# batch	repository	revision	analyzer	position	checks	status	family	evidence	replay
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:111:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/rcrowley__go-tigertonic__21b977f797.json; present
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:114:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/rcrowley__go-tigertonic__21b977f797.json; present
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:80:15	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/rcrowley__go-tigertonic__21b977f797.json; present
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	cmd/regctl/image.go:725:16	resourcelifetime/missing-release	verified-absent	retained-callback-cleanup	Opened tar fh is captured in cobra.OnFinalize callback that calls fh.Close at730-732; its lifetime intentionally extends through later command execution. Follow-up: Already absent in the c9b65a6 baseline; not counted as a new correction. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/regclient__regclient__b3eeb027e7.json; absent; baseline=absent
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/blob.go:54:13	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	BlobGet transfers fd through blob.WithReader into returned BReader; BReader.Close in types/blob/reader.go:100-109 calls Close on original reader. Stat error already closes fd. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/regclient__regclient__ad7a0b88b5.json; present
51	rootless-containers/rootlesskit	91055b8b1f415a4920f4e187c19b83cb056804b9	producerlifecycle	pkg/child/child.go:571:6	producerlifecycle/abandoned-send	verified-absent	unproven-producer-cardinality	reap reports status only when Wait4 returns the exact target PID; successful exit status can be reaped once, so loop SIGCHLD events do not create repeated target-result sends and the caller receives the sole result. Re-review: Repeated send statements do not establish a feasible excess count. This channel-count proof now abstains for repeated contributions. https://github.com/rootless-containers/rootlesskit/blob/91055b8b1f415a4920f4e187c19b83cb056804b9/pkg/child/child.go#L571	.build/followup337-workers-final-contained/51-rootless-containers__rootlesskit-producerlifecycle-pkg_child.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	rootless-containers/rootlesskit	91055b8b1f415a4920f4e187c19b83cb056804b9	producerlifecycle	pkg/child/child.go:577:5	producerlifecycle/abandoned-send	verified-absent	unproven-producer-cardinality	reap reports status only when Wait4 returns the exact target PID; unsuccessful exit status can be reaped once, so loop SIGCHLD events do not create repeated target-result sends and the caller receives the sole result. Re-review: Repeated send statements do not establish a feasible excess count. This channel-count proof now abstains for repeated contributions. https://github.com/rootless-containers/rootlesskit/blob/91055b8b1f415a4920f4e187c19b83cb056804b9/pkg/child/child.go#L577	.build/followup337-workers-final-contained/51-rootless-containers__rootlesskit-producerlifecycle-pkg_child.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:163:16	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	Table test defers got.Close whenever Open succeeds as expected; the sole wantErr entry refers to notfound.gz inside a fresh TempDir where only hello.gz/world.gz were created. The reported mismatch-return leak requires a successful acquisition for that deliberately missing file. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/rusq__slackdump__655cffddc7.json; present
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:300:16	resourcelifetime/missing-release	retained-needs-proof	receiver-manager-ownership	filemgr.Open retains the exact handle in dp.handles; the test intentionally discards the wrapper then calls dp.Destroy, which closes every retained handle. Ownership stays with the manager rather than leaking at the ignored result. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.	.build/followup337-resource-canonical/rusq__slackdump__655cffddc7.json; present
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:304:16	resourcelifetime/missing-release	retained-needs-proof	receiver-manager-ownership	The second Open handle is also stored in dp.handles and closed by the following dp.Destroy loop. The test verifies centralized cleanup rather than caller Close on each returned wrapper. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.	.build/followup337-resource-canonical/rusq__slackdump__655cffddc7.json; present
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:346:16	resourcelifetime/missing-release	retained-needs-proof	receiver-manager-ownership	Open stores the real handle under hash(name). The injected failing closer uses a different key hello; Destroy continues after its error and still closes the real retained handle, then returns an aggregate error as expected. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.	.build/followup337-resource-canonical/rusq__slackdump__655cffddc7.json; present
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	cancellationownership	ferry.go:725:47	cancellationownership/release	verified-absent	parent-context-snapshot	The optional verifier's child context derives from the local ctx. Run always calls the exact parent's shutdown before normal return, releasing the child even when inlineVerifier is nil and stopInlineVerifier is not called. The enabled branch also explicitly stops it. Re-review: The shared Storage.Resolve query now resolves the exact parent at child acquisition; the existing parent classifier covers later cancellation without claiming a join. https://github.com/Shopify/ghostferry/blob/317547432f785fb77a0d10fbca12d8af40e39fd3/ferry.go#L725	.build/followup337-workers-final-contained/51-Shopify__ghostferry-cancellationownership-..json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	ferry.go:728:3	goroutineownership/unjoined	retained-needs-proof	stable-field-guard-correlation	The same private inlineVerifier!=nil condition guards both the worker launch and the later stopInlineVerifier plus inlineVerifierWg.Wait. The field is initialized before Run and never assigned within it; every launched verifier is joined before cutover. Re-review: Needs correlation between the same stable receiver-field guard at launch and at join; no field-name exemption added. https://github.com/Shopify/ghostferry/blob/317547432f785fb77a0d10fbca12d8af40e39fd3/ferry.go#L728	.build/followup337-workers-final-contained/51-Shopify__ghostferry-goroutineownership-..json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	slok/sloth	8a3be4fab79defa4448d09d91b48422615980b05	deferinloop	cmd/sloth/commands/generate.go:204:4	deferinloop/cleanup-lifetime	retained-needs-proof	collective-resource-lifetime	Output files are intentionally retained in genTargets.Out at 209-212 and written by the later generation loop at 241-262; closing per discovery iteration would break use, so function-scoped deferred Close matches their actual lifetime. Follow-up: Nested collection loop can take a zero-iteration path in current flow; general aggregate unknown improves the classifier but this site still needs feasible ownership-path evidence.	.build/followup337-locks-final-contained-5a56fb4/51-slok__sloth-deferinloop-cmd_sloth_commands.json
51	tractordev/wanix	6594fe3763eb8712e81914f78b79243bb403f5cc	resourcelifetime	rc/gzip/pkggzip/file.go:121:15	resourcelifetime/missing-release	retained-needs-proof	correlated-error-or-guard	Output file is created only when Test and Stdout are false; unchanged Stdout therefore makes both compression-error branches call o.Close and success return o.Close. The stdout-only return cannot follow this acquisition. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.	.build/followup337-resource-canonical/tractordev__wanix__9b9c9d9bed.json; present
51	trzsz/trzsz-ssh	d5284bf23158bdec076087bf9f41e034d70e741c	processownership	tssh/main.go:74:13	processownership/missing-wait	retained-needs-proof	detached-process-protocol	The !monitor branch intentionally launches the background replacement process and reports parent=true; TsshMain immediately returns0, letting the CLI parent exit. The monitor branch waits because it restarts exited children. Treating the deliberate parent-exit handoff as a missed monitor wait conflates two lifecycles. Re-review: Needs explicit process-boundary/daemon handoff contract across callers, distinct from partial-wait defects; no CLI-name exemption. https://github.com/trzsz/trzsz-ssh/blob/d5284bf23158bdec076087bf9f41e034d70e741c/tssh/main.go#L74	.build/followup337-workers-final-contained/51-trzsz__trzsz-ssh-processownership-tssh.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
