# repository	revision	analyzer	position	checks	verdict	reason
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:1300:17	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:1340:17	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:157:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:237:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:505:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:679:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:740:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:929:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_auth_test.go:963:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_test.go:1040:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_test.go:149:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_test.go:470:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_test.go:649:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_test.go:868:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	resourcelifetime	internal/sso/auth/awssso_test.go:97:16	resourcelifetime/missing-release	true-positive	CreateTemp handle tfile is only used for Name; the store receives a pathname, not the handle. Deferred os.Remove unlinks the path without closing the original descriptor. All tfile uses inspected in the test source; no cleanup or ownership transfer of the handle.
temporalio/samples-go	e9f36fee3251a5c7ad9b798cab710a6e7283b295	resourcelifetime	fileprocessing/activities.go:112:18	resourcelifetime/missing-release	true-positive	After CreateTemp succeeds, a Write error removes the pathname and returns nil,error without closing tmpFile. Successful return transfers the file, but the write-error path does not; unlinking is not descriptor cleanup.
theupdateframework/go-tuf	35603a4e517e9a50a271639989cb3532a1e530ab	deferinloop	internal/testutils/simulator/repository_simulator.go:646:3	deferinloop/cleanup-lifetime	true-positive	Each SignedRoots iteration opens a separate output file and only defers Close until Write returns; no explicit close settles the file before the next iteration, so descriptor retention grows with the root count.
theupdateframework/go-tuf	35603a4e517e9a50a271639989cb3532a1e530ab	deferinloop	internal/testutils/simulator/repository_simulator.go:658:3	deferinloop/cleanup-lifetime	true-positive	The three-role loop defers each file Close until Write returns, retaining all three across iterations and the later delegates loop. The reported lifetime extension is real but statically bounded to three files; not evidence of descriptor exhaustion by this loop alone.
theupdateframework/go-tuf	35603a4e517e9a50a271639989cb3532a1e530ab	deferinloop	internal/testutils/simulator/repository_simulator.go:670:3	deferinloop/cleanup-lifetime	true-positive	Each MDDelegates entry opens a separate file with cleanup deferred to Write return and no explicit close before the next iteration; retained descriptors scale with delegation count.
tilt-dev/ctlptl	9a9f7b1621517d4dcb36c716b89ca99e55624c49	processownership	internal/socat/socat.go:105:8	processownership/detached	inconclusive	StartLocalPortforwarder intentionally starts a persistent socat router and later invocations discover or replace it by process enumeration. No Wait owner exists while this CLI invocation lives, but persistence across invocation exit is intended; the diagnostic alone does not establish a harmful detached child.
tkuchiki/alp	0c1623a2c7ca7721ed94ed29c26385aaaf7fb7b7	resourcelifetime	cmd/alp/cmd/diff.go:43:18	resourcelifetime/missing-release	true-positive	Close is deferred only after LoadStats or DumpStats succeeds. An encoding/decoding error returns before that defer is registered, losing the successfully opened file handle.
tkuchiki/alp	0c1623a2c7ca7721ed94ed29c26385aaaf7fb7b7	resourcelifetime	cmd/alp/cmd/diff.go:64:16	resourcelifetime/missing-release	true-positive	Close is deferred only after LoadStats or DumpStats succeeds. An encoding/decoding error returns before that defer is registered, losing the successfully opened file handle.
tkuchiki/alp	0c1623a2c7ca7721ed94ed29c26385aaaf7fb7b7	resourcelifetime	profiler/profiler.go:224:14	resourcelifetime/missing-release	true-positive	Close is deferred only after LoadStats or DumpStats succeeds. An encoding/decoding error returns before that defer is registered, losing the successfully opened file handle.
tkuchiki/alp	0c1623a2c7ca7721ed94ed29c26385aaaf7fb7b7	resourcelifetime	profiler/profiler.go:96:13	resourcelifetime/missing-release	true-positive	Close is deferred only after LoadStats or DumpStats succeeds. An encoding/decoding error returns before that defer is registered, losing the successfully opened file handle.
trzsz/tsshd	2a2d435e754e3d05d3f27178f6bd934fe19ad22f	processownership	tsshd/main.go:199:12	processownership/missing-wait	inconclusive	background intentionally starts the daemon child without Wait; RunMain documents parent exit and returns after forwarding the startup stdout. No explicit wait or release exists, but expected parent termination versus embedding lifetime determines practical harm. Missing Wait alone does not establish a broken daemonization workflow.
trzsz/tsshd	2a2d435e754e3d05d3f27178f6bd934fe19ad22f	processownership	tsshd/session.go:1153:12	processownership/missing-wait	true-positive	After successful xauth Start, stdin.Write error returns before the doWithTimeout callback containing cmd.Wait is registered. Deferred stdin.Close does not reap the started child; normal-path asynchronous Wait does not cover the write-error path.
udhos/goben	006cfff549efa221255cec9ff1408871ac2f01e5	resourcelifetime	goben/csv.go:18:20	resourcelifetime/missing-release	true-positive	exportCsv closes the output only after all writes; any csv.Writer.Write failure returns early with the acquired file still open.
uvwt/agentdock	ad51001515a2b1b82baa31281970e0b9f67f28e9	evalorder	internal/tool/command/test_service_test.go:53:39	evalorder/operand-mutation	true-positive	The return list reads request while its other operand json.Unmarshal mutates request through its address; separate unmarshaling from the return to avoid depending on operand evaluation order.
uvwt/agentdock	ad51001515a2b1b82baa31281970e0b9f67f28e9	evalorder	internal/tool/file/test_service_test.go:31:39	evalorder/operand-mutation	true-positive	The generic file-request decoder returns request in the same operand list as json.Unmarshal writes through &request, creating an evaluation-order-dependent returned value.
uvwt/agentdock	ad51001515a2b1b82baa31281970e0b9f67f28e9	evalorder	internal/tool/recall/test_request_helpers_test.go:19:39	evalorder/operand-mutation	true-positive	The recall decoder returns request alongside the Unmarshal call that mutates it, rather than unmarshaling before computing the returned value.
uvwt/agentdock	ad51001515a2b1b82baa31281970e0b9f67f28e9	evalorder	internal/tool/skill/service_helpers_test.go:49:39	evalorder/operand-mutation	true-positive	The skill decoder reads request and mutates it through &request in one return operand list; this relies on unspecified relative evaluation of the variable read and call.
uvwt/agentdock	ad51001515a2b1b82baa31281970e0b9f67f28e9	evalorder	internal/tool/task/service_helpers_test.go:193:39	evalorder/operand-mutation	true-positive	The task decoder combines returning request with Unmarshal writing that same request, an operand-mutation hazard even though common compiler lowering may happen to produce the intended value.
v2fly/geoip	fd96fbac6cffc06ab9a10d6ee8fad61afe9b771c	resourcelifetime	lib/common.go:24:15	resourcelifetime/missing-release	true-positive	Non-OK HTTP status returns error without closing response body; only the success path transfers Body to caller.
vmware/pinniped	3ba58efa59834bdec87040c5c92a6ab6420082d9	processownership	test/integration/ldap_client_test.go:906:9	processownership/missing-wait	true-positive	The long-running-command helper registers SIGINT cleanup and relies on CommandContext cancellation to kill if needed, but never calls Wait; signals and cancellation do not reap the child or finish output-copy workers.
vmware/pinniped	3ba58efa59834bdec87040c5c92a6ab6420082d9	resourcelifetime	internal/controller/impersonatorconfig/impersonator_config_test.go:534:14	resourcelifetime/missing-release	true-positive	The Eventually callback polls until TLS certificates are removed and discards any interim successful response. The fake server writes hello-world, so successful responses before asynchronous certificate removal require closure even though the final expected result is a handshake failure.
vmware/pinniped	3ba58efa59834bdec87040c5c92a6ab6420082d9	resourcelifetime	internal/githubclient/githubclient_test.go:118:14	resourcelifetime/missing-release	true-positive	The handler writes no body, but phttp.Default sets a three-hour Client timeout and wraps Transport; net/http wraps even an empty response in cancelTimerBody, whose timer cancellation requires EOF or Close. Discarding the response retains that cancellation resource until timeout.
vrothberg/vgrep	2dcbc64bdd05d352115a513085be7f3c463d1a0f	resourcelifetime	vgrep.go:539:15	resourcelifetime/missing-release	true-positive	cacheWriterHelper closes its opened file only at the final success return; Write or Sync errors return first without deferred cleanup. The lock defer releases only v.lock, not the file.
wyh267/FalconEngine	ee98be1ecc0d2b999dc986fc1a62236537692639	resourcelifetime	legacy/src/bolt/db.go:174:20	resourcelifetime/missing-release	true-positive	Legacy Bolt Open closes db on flock failure, but subsequent file.Stat or db.init errors return directly without closing the acquired db.file or releasing its lock.
xdagiz/xytz	676c7ca2ca8757d152d41bb3729bfc3f37aee65d	processownership	internal/downloader/download_pause_resume_test.go:28:12	processownership/missing-wait	true-positive	Test starts a helper process and only kills it at the end, with earlier Fatal paths also skipping that kill. No Wait reaps the child; attaching Cmd for pause/resume does not schedule cleanup.
xmppo/go-xmpp	ff68efc03390ac492cb81770ddaa80bb3147bd1d	lockorder	xmpp.go:2466:5	lockorder/missing-release	inconclusive	nextEnd deliberately retains nextMutex on terminal stream/error elements; its caller Close already marks shutdown and then closes the connection. This is an explicit terminal-state latch, not an accidentally omitted unlock. Repeated Close or readers already past shutdown can still block, so correctness depends on the shutdown/concurrency contract; not classified as either a proven bug or harmless FP.
xmppo/go-xmpp	ff68efc03390ac492cb81770ddaa80bb3147bd1d	lockorder	xmpp.go:2469:5	lockorder/missing-release	inconclusive	nextEnd deliberately retains nextMutex on terminal stream/error elements; its caller Close already marks shutdown and then closes the connection. This is an explicit terminal-state latch, not an accidentally omitted unlock. Repeated Close or readers already past shutdown can still block, so correctness depends on the shutdown/concurrency contract; not classified as either a proven bug or harmless FP.
xmppo/go-xmpp	ff68efc03390ac492cb81770ddaa80bb3147bd1d	lockorder	xmpp.go:2543:3	lockorder/missing-release	true-positive	next returns on DecodeElement error while holding nextMutex. Unlike nextEnd's explicit shutdown latch this does not mark shutdown, so further reads or Close can block acquiring that mutex.
xssnick/tonutils-go	749603ab237d058cac5be4c42d36a52064db8b58	cancellationownership	adnl/adnl.go:931:18	cancellationownership/release	false-positive	Ping invokes cancel on send error, parent cancellation, and pong success; the only uncanceled loop continuation receives from that same timeout context Done channel, proving the timeout has already canceled itself.
xssnick/tonutils-go	749603ab237d058cac5be4c42d36a52064db8b58	cancellationownership	adnl/rldp/client_test.go:1048:13	cancellationownership/release	true-positive	DoQuery can return a startTransfer failure or response before the deadline, while the test discards cancel and merely reports an unexpected result; the one-second timeout is not released on those early paths.
xssnick/tonutils-go	749603ab237d058cac5be4c42d36a52064db8b58	cancellationownership	adnl/rldp/client_test.go:916:13	cancellationownership/release	true-positive	The timeout test discards cancel before startTransfer, which can return immediately on prepare/send/peer errors or successful asynchronous scheduling; no guaranteed wait for deadline settles the timer. Retention is bounded to one second.
xssnick/tonutils-go	749603ab237d058cac5be4c42d36a52064db8b58	cancellationownership	example/resolve-adnl/main.go:75:18	cancellationownership/release	true-positive	The example calls cancel only after successful Ping; any Ping error takes continue first and retains the ten-second context timer until expiry.
yhy0/ChYing	1e0fb74869a16b709e46da6ef107438bcaeac99c	concurrentcapture	pkg/Jie/scan/gadget/jwt/jwt.go:111:17	concurrentcapture/shared-capture	true-positive	Signature workers write captured res while the parent can return it after reading unsynchronized stop; the early return also bypasses wg.Wait.
yhy0/ChYing	1e0fb74869a16b709e46da6ef107438bcaeac99c	concurrentcapture	pkg/Jie/scan/gadget/jwt/jwt.go:112:17	concurrentcapture/shared-capture	true-positive	Signature workers assign stop concurrently with the loop reading it without synchronization; the sized wait group does not protect these accesses.
yhy0/ChYing	1e0fb74869a16b709e46da6ef107438bcaeac99c	goroutineownership	lib/proxify/proxy.go:412:3	goroutineownership/unjoined	true-positive	Run starts TinyDNS before SOCKS setup; SplitHostPort, ParseUint, or NewSuperProxy errors return before the final wg.Wait and without stopping or joining that DNS worker.
yhy0/ChYing	1e0fb74869a16b709e46da6ef107438bcaeac99c	resourcelifetime	lib/proxify/cmd/replay/replay.go:172:12	resourcelifetime/missing-release	true-positive	Replay sends the reconstructed request through httpclient.Do and discards the live response; the stored responses map holds the parsed input response, not this new network response.
yhy0/ChYing	1e0fb74869a16b709e46da6ef107438bcaeac99c	resourcelifetime	lib/proxify/pkg/logger/file/file.go:60:12	resourcelifetime/missing-release	true-positive	writeToFile returns immediately on fmt.Fprint error and skips the only f.Close call, leaking the opened log file on write failure.
yhy0/ChYing	1e0fb74869a16b709e46da6ef107438bcaeac99c	resourcelifetime	lib/proxify/proxy.go:139:15	resourcelifetime/missing-release	true-positive	TinyDNS.New acquires hybrid-map storage; later dialer, proxy transport, or mux setup errors return without tdns.Close before ownership reaches the returned Proxy.
yokecd/yoke	99098644d46497c80c1450718cb7865474757442	deferinloop	cmd/yokecd/internal/plugin/config.go:169:3	deferinloop/cleanup-lifetime	true-positive	Each inputFiles iteration opens another file and defers Close until parseInput returns, retaining descriptors across iterations in proportion to input count.
yokecd/yoke	99098644d46497c80c1450718cb7865474757442	resourcelifetime	pkg/yoke/yoke_schematics.go:123:15	resourcelifetime/missing-release	true-positive	CreateTemp succeeds before command-argument decoding and writing; either error returns before temp.Close, leaving the handle open.
