# repository	revision	analyzer	position	checks	verdict	reason
tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	pkg/filestore/filestore.go:324:15	resourcelifetime/missing-release	true-positive	createFile closes only after successful Write; a content write error returns immediately without closing successful initial OpenFile. Error path can occur for disk-full or I/O failures.
tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	pkg/filestore/filestore.go:335:16	resourcelifetime/missing-release	true-positive	After creating missing parent directory and successfully retrying OpenFile, a content Write error returns before file.Close, leaking the retry-acquired descriptor.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	property/example_test.go:142:3	goroutineownership/unjoined	true-positive	Parent can return on power/filter errors or timeout; deferred cancel makes WaitForUpdatesEx return error then worker unconditionally sends it to unbuffered chanResult with no receiver.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/aggregator_test.go:28:3	goroutineownership/unjoined	false-positive	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/aggregator_test.go:51:2	goroutineownership/unjoined	false-positive	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/prefix.go:37:3	goroutineownership/unjoined	false-positive	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/scale.go:27:2	goroutineownership/unjoined	false-positive	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/scale_test.go:18:4	goroutineownership/unjoined	false-positive	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/tee.go:14:3	goroutineownership/unjoined	false-positive	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	processownership	simulator/container.go:176:11	processownership/missing-wait	true-positive	copyFromGuest starts docker exec then returns on tar.Next error before cmd.Wait, leaving started child unreaped.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	producerlifecycle	simulator/property_collector_test.go:598:6	producerlifecycle/abandoned-send	false-positive	Filter contains one VM runtime.powerState; fixture produces initial enter then one caller-commanded state change. Caller receives enter and modify separately and worker returns on modify; generic repeated-send loop heuristic ignores bounded event protocol.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	ovf/importer/archive.go:129:12	resourcelifetime/missing-release	true-positive	OpenLocal returns nil on f.Stat error before closing opened file; successful returned-reader transfer does not cover Stat failure.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/datastore_test.go:484:14	resourcelifetime/missing-release	true-positive	Loop never closes GET bodies. dcName=nope is not findDatastore's dcPath parameter, so it falls through to FileServer on missing dst path and gets body-bearing404, unlike dsName failure's empty404.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:455:14	resourcelifetime/missing-release	false-positive	Exact fixture ServeSDK path writes only405 for GET or400 for injected readAll error; no body is written, and default client has no timeout wrapper.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:468:13	resourcelifetime/missing-release	false-positive	Exact fixture ServeSDK path writes only405 for GET or400 for injected readAll error; no body is written, and default client has no timeout wrapper.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/import.go:310:12	resourcelifetime/missing-release	true-positive	Import returns on lease.Upload error before f.Close; upload wraps file in non-closing progress reader, so HTTP request closure does not release underlying file.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/import.go:73:12	resourcelifetime/missing-release	true-positive	Stat returns on Seek or f.Stat error before explicit f.Close, without deferred close.
vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/writer_test.go:270:19	resourcelifetime/missing-release	false-positive	Both literal table entries have wantErr=false; test always reaches require.NoError then writer.Close. Hypothetical wantErr=true branch is absent from executed table.
vouch/vouch-proxy	2f720ec2cce3a825b6261d941b4149b77f2a5592	resourcelifetime	pkg/cfg/cfg.go:631:12	resourcelifetime/missing-release	true-positive	Key loader opens PEM file then ReadAll and parsing return key/error without closing file; returned cryptographic key does not retain file ownership.
vouch/vouch-proxy	2f720ec2cce3a825b6261d941b4149b77f2a5592	resourcelifetime	pkg/cfg/cfg.go:664:12	resourcelifetime/missing-release	true-positive	Key loader opens PEM file then ReadAll and parsing return key/error without closing file; returned cryptographic key does not retain file ownership.
vulcand/oxy	f591234524745d095279d47c4169ddd13c2e60c3	resourcelifetime	forward/example_test.go:137:15	resourcelifetime/missing-release	true-positive	Successful client response has no Body.Close on this path. Closing the httptest server does not discharge client-body ownership; nearby loop responses close different response instances.
vulcand/oxy	f591234524745d095279d47c4169ddd13c2e60c3	resourcelifetime	forward/example_test.go:25:15	resourcelifetime/missing-release	true-positive	Successful client response has no Body.Close on this path. Closing the httptest server does not discharge client-body ownership; nearby loop responses close different response instances.
vulcand/oxy	f591234524745d095279d47c4169ddd13c2e60c3	resourcelifetime	forward/example_test.go:63:15	resourcelifetime/missing-release	true-positive	Successful client response has no Body.Close on this path. Closing the httptest server does not discharge client-body ownership; nearby loop responses close different response instances.
vulcand/oxy	f591234524745d095279d47c4169ddd13c2e60c3	resourcelifetime	forward/example_test.go:95:15	resourcelifetime/missing-release	true-positive	Successful client response has no Body.Close on this path. Closing the httptest server does not discharge client-body ownership; nearby loop responses close different response instances.
vulcand/oxy	f591234524745d095279d47c4169ddd13c2e60c3	resourcelifetime	forward/fwd_test.go:23:15	resourcelifetime/missing-release	true-positive	Successful client response has no Body.Close on this path. Closing the httptest server does not discharge client-body ownership; nearby loop responses close different response instances.
vulcand/oxy	f591234524745d095279d47c4169ddd13c2e60c3	resourcelifetime	roundrobin/stickysessions_test.go:188:15	resourcelifetime/missing-release	true-positive	Successful client response has no Body.Close on this path. Closing the httptest server does not discharge client-body ownership; nearby loop responses close different response instances.
vulcand/oxy	f591234524745d095279d47c4169ddd13c2e60c3	resourcelifetime	roundrobin/stickysessions_test.go:391:15	resourcelifetime/missing-release	true-positive	Successful client response has no Body.Close on this path. Closing the httptest server does not discharge client-body ownership; nearby loop responses close different response instances.
vulcand/oxy	f591234524745d095279d47c4169ddd13c2e60c3	resourcelifetime	roundrobin/stickysessions_test.go:460:15	resourcelifetime/missing-release	true-positive	Successful client response has no Body.Close on this path. Closing the httptest server does not discharge client-body ownership; nearby loop responses close different response instances.
wallarm/api-firewall	8ed75e4ca7dc66998265a0cac3d32acd2f167211	deferinloop	cmd/api-firewall/tests/main_api_mode_test.go:633:4	deferinloop/cleanup-lifetime	true-positive	createForm defers each file Close across entire form loop although io.Copy consumes its contents within current iteration; handles accumulate unnecessarily.
wallarm/api-firewall	8ed75e4ca7dc66998265a0cac3d32acd2f167211	resourcelifetime	cmd/api-firewall/internal/handlers/graphql/run.go:69:12	resourcelifetime/missing-release	false-positive	GraphQL Run explicitly closes schema file after validation; every earlier parser/validator error invokes zerolog.Fatal().Msgf, terminating process before nominal return. No normal live error path abandons descriptor.
wallarm/api-firewall	8ed75e4ca7dc66998265a0cac3d32acd2f167211	resourcelifetime	internal/platform/allowiplist/allowiplist.go:61:12	resourcelifetime/missing-release	true-positive	Allowlist New closes file only at successful end; scanner error or cache construction error returns first without Close.
wallarm/api-firewall	8ed75e4ca7dc66998265a0cac3d32acd2f167211	resourcelifetime	internal/platform/denylist/denylist.go:35:12	resourcelifetime/missing-release	true-positive	Denylist New closes file only at successful end; either scanner error, Seek error, or cache construction error returns without Close.
weave-os/router	4d6eae13407a5aaf533d4f62517e14332ecc055c	resourcelifetime	cmd/router-gateway/main_test.go:52:22	resourcelifetime/missing-release	false-positive	Synctest table early return only for60s request deadline versus121s server delay, guaranteeing timeout/no response;600s success branch defers Body.Close. Transport closes idle connections and worker is joined on both branches; runtime deadline correlation is outside simple guard model.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	concurrentcapture	core/backend_azblob.go:675:6	concurrentcapture/shared-capture	true-positive	DeleteBlobs workers concurrently assign shared deleteError while launching caller also reads it before deferred wg.Wait; SmallActionsGate capacity100 does not serialize access.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	concurrentcapture	core/backend_gcs3.go:138:5	concurrentcapture/shared-capture	true-positive	DeleteBlobs launches a worker per key and each failure writes overallErr without synchronization; final wg.Wait orders caller only, not competing writes.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	concurrentcapture	core/goofys_common_test.go:143:5	concurrentcapture/shared-capture	true-positive	deleteBlobsParallelly permits ten workers and shares err assignments with other workers and loop reads; semaphore bounds concurrency but does not serialize error access.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	concurrentcapture	core/goofys_common_test.go:402:5	concurrentcapture/shared-capture	true-positive	setupBlobs permits ten concurrent uploads, each writes shared globalErr on failure; final semaphore drain does not order competing worker writes.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	lockorder	core/file.go:1972:2	lockorder/missing-release	false-positive	SetAttributes locks iff any of five pointer parameters is nonnil at1901, and unlocks under identical condition at1968; parameters are unchanged and all intervening error returns explicitly unlock.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_azblob.go:90:15	resourcelifetime/missing-release	false-positive	Policy returns pipeline.NewHTTPResponse(r); azure-pipeline-go v0.2.3 pipeline/response.go:28 stores exact response in returned wrapper, transferring Body ownership to pipeline caller.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_s3.go:148:15	resourcelifetime/missing-release	false-positive	TryIAM assigns outer resp in GCP/AWS branches, then rejects error or nil and defers resp.Body.Close whenever nonnil at160; merged branch assignment is covered.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/cfg/logger.go:37:16	resourcelifetime/missing-release	false-positive	initFileLoggers stores file in every retained global loggers entry Out; map is already nonempty because package var log calls GetLogger(main), which inserts it. Stream is retained for ongoing logging.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/goofys_fs_test.go:501:12	resourcelifetime/missing-release	false-positive	Test closes previous fh then reassigns it; deferred closure at483 intentionally reads fh at return and closes the newly opened descriptor.
yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/goofys_unix_test.go:579:11	resourcelifetime/missing-release	inconclusive	Negative filesystem test expects os.IsNotExist after remote deletion, invalidation and500ms sleep. Intended path opens no handle, but asynchronous refresh timing could still allow success; source does not establish a definite leak or deterministic failure.
yandex-cloud/k8s-csi-s3	cd2d29f0e655e30812c75fa5fb4c212cc04631b4	goroutineownership	pkg/s3/client.go:147:2	goroutineownership/unjoined	false-positive	objectsCh is passed to minio v7.0.100 RemoveObjects and caller drains its result channel; dependency ranges input before closing result. Client context is Background. Early listErr return occurs only after worker assigned error and is itself returning; invalid bucket also makes ListObjects return an error without object sends. Separate listErr data race is not evidence of unjoined-worker lifecycle bug.
yandex-cloud/k8s-csi-s3	cd2d29f0e655e30812c75fa5fb4c212cc04631b4	resourcelifetime	pkg/mounter/s3fs.go:52:17	resourcelifetime/missing-release	true-positive	writes3fsPass closes pwFile only after successful WriteString. Write error returns immediately after successful OpenFile without closing descriptor.
zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	deferinloop	lib/http/fs_test.go:1153:4	deferinloop/cleanup-lifetime	true-positive	Each test-table file stays open until the enclosing function returns, beyond both GET/HEAD uses of its own iteration.
zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	deferinloop	lib/ssh/knownhosts/knownhosts.go:425:3	deferinloop/cleanup-lifetime	true-positive	All known-hosts input files remain open until New finishes; each db.Read finishes consuming its file within its iteration.
zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http/serve_test.go:4031:3	goroutineownership/unjoined	true-positive	Request-body io.Copy error returns from handler before closing pw or receiving done; launched io.Copy can remain blocked reading pr.
zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5914:2	goroutineownership/unjoined	false-positive	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker.
zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5950:2	goroutineownership/unjoined	false-positive	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker.
zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	producerlifecycle	conn_timeout_test.go:265:3	producerlifecycle/abandoned-send	true-positive	Two goroutines send on one unbuffered done but parent receives at most once; on normal client completion the delayed timeout sender blocks forever.
zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/response_test.go:673:9	resourcelifetime/missing-release	false-positive	gzip.Writer is acquired exactly when test.compressed and explicitly type-asserted/closed under the same unchanged guard after writes; alternative is a plain buffer/chunk writer. Conditional cleanup correlation is missed.
zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/transfer_test.go:120:13	resourcelifetime/missing-release	true-positive	CreateTemp succeeds before io.CopyN/Seek; either error returns nil cleanup before the returned done closure is created, leaking the descriptor.
zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/transport_test.go:6189:13	resourcelifetime/missing-release	true-positive	CreateTemp succeeds before io.CopyN/Seek; either error returns nil cleanup before the returned done closure is created, leaking the descriptor.
zuoyebang/bitalostored	6150692f5a7991115c461b7f54e60fa8b8c2b5ed	concurrentcapture	butils/math2/math_test.go:31:5	concurrentcapture/shared-capture	true-positive	Million launched workers increment same trueCount without atomic/mutex; fixed sleep neither synchronizes increments with each other nor establishes completion before read.
zuoyebang/bitalostored	6150692f5a7991115c461b7f54e60fa8b8c2b5ed	resourcelifetime	butils/mmap/mmap.go:60:16	resourcelifetime/missing-release	true-positive	MMap.Open stores opened file in local owner, but Truncate or Map failure returns nil/error without closing it; owner transfers only on success.
zuoyebang/bitalostored	6150692f5a7991115c461b7f54e60fa8b8c2b5ed	resourcelifetime	dashboard/internal/utils/ding.go:34:14	resourcelifetime/missing-release	true-positive	SendDingding ReadAll ignores read error and returns parse/API result without Close; partial response read error leaves body obligation unfulfilled.
zuoyebang/bitalostored	6150692f5a7991115c461b7f54e60fa8b8c2b5ed	resourcelifetime	proxy/internal/dashboard/api_client.go:102:19	resourcelifetime/missing-release	true-positive	Second PUT response is neither read nor closed on non-200 or successful return; existing defer closes different login response.
zuoyebang/bitalostored	6150692f5a7991115c461b7f54e60fa8b8c2b5ed	resourcelifetime	proxy/internal/dashboard/api_client.go:62:14	resourcelifetime/missing-release	true-positive	ModelFE returns on non-200 or decode failure and success without closing response body; model return does not transfer response.
zuoyebang/bitalostored	6150692f5a7991115c461b7f54e60fa8b8c2b5ed	resourcelifetime	proxy/internal/dashboard/api_client.go:93:15	resourcelifetime/missing-release	true-positive	OnlineProxyFE returns for non-200 login response before deferred resp.Body.Close is installed.
