# repository	revision	analyzer	position	checks	verdict	reason
256dpi/lungo	80ca779fb94d9afbdd374f43658ea3ea8a4e86ee	lockorder	session.go:52:3	lockorder/contradictory-order	true-positive	Session.AbortTransaction holds s.mutex then calls e.Abort, which locks e.mutex (session.go:42-54; engine.go:250-254). Concurrent e.Begin with same session holds e.mutex then calls sess.Transaction, which locks s.mutex (engine.go:134-157; session.go:235-241), forming a feasible two-goroutine lock cycle.
shenwei356/taxonkit	3f5c671524b6f62b4c7ac3ab59a2e8fb1e01d36f	resourcelifetime	taxonkit/cmd/util-filter.go:311:13	resourcelifetime/missing-release	true-positive	readRankOrderFromFile opens fh successfully, scans it and returns both on scanner/validation errors and normal success without fh.Close anywhere (util-filter.go:311-366); the scanner does not own or close the file.
sourcegraph/src-cli	0204585dab08d3a139602a659320e92cd6a276ca	processownership	cmd/src/search.go:120:15	processownership/missing-wait	true-positive	Starts srcCmd and pipes its stdout/stderr to lessCmd.Run, but never calls srcCmd.Wait even after less exits; successful child process remains unreaped.
sourcegraph/src-cli	0204585dab08d3a139602a659320e92cd6a276ca	resourcelifetime	internal/batches/executor/task_test.go:31:11	resourcelifetime/missing-release	true-positive	Test setup discards successful os.Create file handle; t.Cleanup/TempDir later removes pathname but does not close the open descriptor.
sourcegraph/src-cli	0204585dab08d3a139602a659320e92cd6a276ca	resourcelifetime	internal/batches/executor/task_test.go:37:11	resourcelifetime/missing-release	true-positive	Test setup discards successful os.Create file handle; t.Cleanup/TempDir later removes pathname but does not close the open descriptor.
sourcegraph/src-cli	0204585dab08d3a139602a659320e92cd6a276ca	resourcelifetime	internal/batches/service/service_test.go:229:12	resourcelifetime/missing-release	true-positive	Test setup discards successful os.Create file handle; t.Cleanup/TempDir later removes pathname but does not close the open descriptor.
sourcegraph/src-cli	0204585dab08d3a139602a659320e92cd6a276ca	resourcelifetime	internal/batches/service/service_test.go:231:11	resourcelifetime/missing-release	true-positive	Test setup discards successful os.Create file handle; t.Cleanup/TempDir later removes pathname but does not close the open descriptor.
sourcegraph/src-cli	0204585dab08d3a139602a659320e92cd6a276ca	resourcelifetime	internal/batches/workspace/bind_workspace.go:94:19	resourcelifetime/missing-release	true-positive	Opens srcFile per file; prepareCopyDestinationFile or io.Copy error returns before srcFile.Close and destFile.Close. Success-path closes occur only later and do not cover error branches.
superfly/tokenizer	12c9cb298b072778954321f5ee556da5bfed098a	resourcelifetime	tokenizer_test.go:656:15	resourcelifetime/missing-release	true-positive	doEcho calls HTTP client.Do and decodes resp.Body, then returns echoResponse without closing Body; assert.NoError and status assertion do not close it (tokenizer_test.go:656-662).
superfly/tokenizer	12c9cb298b072778954321f5ee556da5bfed098a	resourcelifetime	tokenizer_test.go:806:14	resourcelifetime/missing-release	true-positive	Test's Step 2b client.Do receives wrong-auth HTTP response and checks 407 status, then returns without resp.Body.Close; previous Step 2 response is explicitly closed, but this new one is not (tokenizer_test.go:806-810).
tailscale/depaware	f20f66241ec6dc75e739e08a5bfd64484d52b198	processownership	depaware/dumpsrc.go:928:12	processownership/missing-wait	true-positive	nmLive starts `go tool nm`, then returns on scan.Err before reaching cmd.Wait at dumpsrc.go:958-962; started child is not reaped on scanner-error path.
tailscale/depaware	f20f66241ec6dc75e739e08a5bfd64484d52b198	resourcelifetime	depaware/dumpsrc.go:900:14	resourcelifetime/missing-release	true-positive	buildGenLive creates temp os.File and defers only os.Remove(path); neither successful build nor build-error return closes tmp (dumpsrc.go:900-917), so unlink is not release.
tailscale/setec	f8d7a936837c8bdb8e1af9fd99158f9b5551dbad	nilargument	cmd/setec/setec.go:276:10	nilargument/dereferenced-nil	false-positive	Caller constructs nonnil tsnet.Server at 260, checks LocalClient error at 266-269 and Up error at 272-274 before CertDomains. Pinned tailscale.com v1.102.3 LocalClient calls Start, Start runs doInit/start, and successful start assigns s.lb at tsnet.go:939; CertDomains reads s.lb at 683. Definite nil field claim is false on this successful path.
taskctl/taskctl	e77ca83f638d83d8b2bc9df0487f0976453ad73f	lockorder	internal/watch/watch.go:145:4	lockorder/missing-release	true-positive	Watcher event goroutine acquires w.mu, then breaks when w.isClosed without Unlock (watch.go:145-149); defer only closes w.finished, so mutex stays locked and later operations can block.
terraform-provider-openstack/terraform-provider-openstack	885bd066819dc18dd39e1f8dfca5c7c5f6763a90	resourcelifetime	openstack/images_image_v2.go:166:15	resourcelifetime/missing-release	true-positive	HTTP Do succeeds but non-200 status branch deletes temp output and returns before `defer resp.Body.Close()` at images_image_v2.go:177; response Body remains open.
terraform-provider-openstack/terraform-provider-openstack	885bd066819dc18dd39e1f8dfca5c7c5f6763a90	resourcelifetime	openstack/provider_test.go:414:18	resourcelifetime/missing-release	true-positive	envVarFile creates tmpFile, but WriteString error branch removes pathname and returns before tmpFile.Close (provider_test.go:414-427); unlink does not release descriptor.
terraform-provider-openstack/terraform-provider-openstack	885bd066819dc18dd39e1f8dfca5c7c5f6763a90	resourcelifetime	openstack/resource_openstack_objectstorage_object_v1.go:430:15	resourcelifetime/missing-release	true-positive	resourceObjectSourceV1 successfully os.Open's file, but file.Stat error returns nil without closing it (resource_openstack_objectstorage_object_v1.go:430-440); success transfers ownership.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:539:3	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:543:3	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:549:5	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:570:5	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:578:6	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:592:4	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:597:3	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:602:3	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:609:3	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	lockorder	txnkv/transaction/pessimistic.go:612:2	lockorder/missing-release	false-positive	ValuesLock is acquired in switch cases at pessimistic.go:492,499,506 and explicitly released on those paths at 497,503,518 before these later returns; no held lock reaches this return. Repository scan incomplete; verdict only for emitted site.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	internal/locate/region_cache_test.go:3314:2	nilargument/dereferenced-nil	false-positive	Suite SetupTest assigns s.cache=NewRegionCache at region_cache_test.go:270 before this call; no definitely nil cache. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	internal/unionstore/art/art_snapshot.go:65:7	nilargument/dereferenced-nil	false-positive	Iter/IterReverse call iter, which constructs &Iterator and returns nil only alongside nonnil error; caller panics on that error before dereference. No definite nil iterator on feasible continuation. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:107:9	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:121:17	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:139:9	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:146:17	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:164:9	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:186:17	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:203:9	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:217:8	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:237:9	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:240:8	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:256:17	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:259:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:264:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:267:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:272:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:275:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:281:8	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:283:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:288:8	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:290:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:310:9	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:312:8	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:327:17	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:330:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:334:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:337:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:342:8	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:344:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:348:8	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:350:16	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:628:9	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	rawkv/rawkv_test.go:675:12	nilargument/dereferenced-nil	false-positive	Test suite constructs nonnil client with regionCache:locate.NewRegionCache(...) and rpcClient:mocktikv.NewRPCClient(...) before every flagged call; NewRegionCache returns &RegionCache. No definitely nil client or required field. Repository scan incomplete.
tikv/client-go	b9fc0b7719d3ea62bd9904cd31fbd27715ff08bc	nilargument	txnkv/transaction/txn_test.go:765:18	nilargument/dereferenced-nil	false-positive	txn comes from newRecorderTxn/newTestTxn and is used for lockKeys/GetMemBuffer before CollectLockedKeys with no nil reassignment; not definitely nil. Repository scan incomplete.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	goroutineownership	pkg/csvcopy/scan_test.go:377:4	goroutineownership/unjoined	false-positive	Collector ranges rowChan; after synchronous scan test closes rowChan and receives resultChan at lines 433-434, joining worker. The only earlier skipLines error is infeasible for strings.NewReader test inputs: ReadLine reaches EOF, which skipLines maps to nil. Injected-error cases are in a separate later loop.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:1088:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:1164:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:1269:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:1406:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:1542:19	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:1571:20	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:168:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:1698:19	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:1727:21	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:298:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:404:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:486:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:570:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:61:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:653:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:742:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:830:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:921:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
timescale/timescaledb-parallel-copy	12d783adfe420bc8a2629165dcea453bd4d97e6d	resourcelifetime	pkg/csvcopy/csvcopy_test.go:996:18	resourcelifetime/missing-release	true-positive	Test creates temp os.File and defers only os.Remove(file.Name()), never Close on original descriptor; any later os.Open/copy is separate and does not release it.
tmccombs/hcl2json	7fe83202b986951fdec4985f9982288bd6de985f	deferinloop	main.go:74:4	deferinloop/cleanup-lifetime	true-positive	CLI loops over arbitrary input files, opens each and defers Close until all files have been read/converted; each file is no longer needed immediately after buffer.ReadFrom, so descriptors accumulate with number of arguments (main.go:63-83).
twofas/2fas-server	688d6fdcb77a42c5de1693e35378614e01ef8c43	goroutineownership	e2e-tests/scripts/wait-ready/main.go:32:2	goroutineownership/unjoined	false-positive	waitForApp timeout returns false to its only caller main, which immediately log.Fatal exits process (main.go:19-24,47-53); retry worker is process-bounded rather than a persistent application goroutine. Success path closes done and worker returns.
twofas/2fas-server	688d6fdcb77a42c5de1693e35378614e01ef8c43	resourcelifetime	internal/common/storage/fs.go:42:15	resourcelifetime/missing-release	true-positive	TmpFileSystem.Save creates file, reads/writes content, and returns only Name without Close on success or ReadAll/Write errors (fs.go:42-60); caller cannot close returned path string.
