# repository	revision	analyzer	position	checks	verdict	reason
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:168:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:168). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:173:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:173). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/bob_defaults.go:102:19	resourcelifetime/missing-release	false-positive	NewCacheStore's open *nix.Cache is transferred through nixbuilder.WithCache into returned NB; caller-visible owner retains it (cache.go:50-65; nix_builder.go:16-33). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	pkg/execctl/cmd_test.go:391:12	resourcelifetime/missing-release	true-positive	Successful opened file is closed only after subsequent Write and Chmod; either operation's error branch returns first (cmd_test.go:391-411). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	pkg/store/filestore/filestore.go:44:12	resourcelifetime/missing-release	true-positive	After file open, f.Stat error returns before Close at filestore.go:48-52; successful handle leaks on that feasible branch. Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	test/e2e/artifacts/artifactutils_test.go:49:12	resourcelifetime/missing-release	true-positive	CreateTemp file is closed only after WriteString; WriteString error returns without Close (artifactutils_test.go:49-57). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	tui-example/tui/main.go:26:12	resourcelifetime/missing-release	false-positive	tui.New returns t retaining the pipe writer; t.Start is the terminal operation in main and process exits on return, with no later lifetime needing Restore. Not a local abandoned handle (tui/main.go:26 onward). Repository scan incomplete elsewhere.
brexhq/substation	28f1b349b4da090a4cf04af91adf1821ca7fd687	deferinloop	internal/media/media_test.go:68:3	deferinloop/cleanup-lifetime	false-positive	TestFile ranges exactly four literal mediaTests entries, so at most four temp files are defer-closed and removed at test return; no unbounded accumulation (media_test.go:8-33,61-83).
brexhq/substation	28f1b349b4da090a4cf04af91adf1821ca7fd687	resourcelifetime	transform/send_file.go:152:12	resourcelifetime/missing-release	true-positive	send creates output f, but withTransforms or any f.Write error returns before f.Close at line 168; successful acquisition leaks on those feasible branches (send_file.go:152-172).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	goroutineownership	internal/internal_task_pollers.go:269:2	goroutineownership/unjoined	false-positive	doPoll intentionally returns on shutdown after canceling ctx; pollFunc is context-aware PollForDecisionTask(ctx,...), and worker completion closes doneC without blocking. No positive evidence of persistent abandoned worker (internal_task_pollers.go:269 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	goroutineownership	internal/internal_task_pollers.go:694:2	goroutineownership/unjoined	false-positive	Local activity timeout/cancel intentionally returns while ExecuteWithActualArgs(ctx,...) winds down; worker defers nonblocking close(doneCh), result is discarded, and no persistent blocked send/worker is established (internal_task_pollers.go:694 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_task_handlers_test.go:1922:17	nilargument/dereferenced-nil	false-positive	Test explicitly initializes nested history/workflowTask/task/History fields; empty Events intentionally returns (nil,error), not a definite nil dereference (internal_task_handlers_test.go:1922 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_task_handlers_test.go:1927:16	nilargument/dereferenced-nil	false-positive	Test explicitly initializes nested history/workflowTask/task/History fields; empty Events intentionally returns (nil,error), not a definite nil dereference (internal_task_handlers_test.go:1927 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_worker_test.go:830:2	nilargument/dereferenced-nil	false-positive	newRegistry returns nonnil &registry and w := &aggregatedWorker{registry:r}; delegated registration uses that initialized field, not definite nil (internal_worker_test.go:830 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_worker_test.go:831:2	nilargument/dereferenced-nil	false-positive	newRegistry returns nonnil &registry and w := &aggregatedWorker{registry:r}; delegated registration uses that initialized field, not definite nil (internal_worker_test.go:831 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_worker_test.go:832:2	nilargument/dereferenced-nil	false-positive	newRegistry returns nonnil &registry and w := &aggregatedWorker{registry:r}; delegated registration uses that initialized field, not definite nil (internal_worker_test.go:832 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_worker_test.go:833:2	nilargument/dereferenced-nil	false-positive	newRegistry returns nonnil &registry and w := &aggregatedWorker{registry:r}; delegated registration uses that initialized field, not definite nil (internal_worker_test.go:833 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_worker_test.go:834:2	nilargument/dereferenced-nil	false-positive	newRegistry returns nonnil &registry and w := &aggregatedWorker{registry:r}; delegated registration uses that initialized field, not definite nil (internal_worker_test.go:834 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_worker_test.go:835:2	nilargument/dereferenced-nil	false-positive	newRegistry returns nonnil &registry and w := &aggregatedWorker{registry:r}; delegated registration uses that initialized field, not definite nil (internal_worker_test.go:835 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_worker_test.go:836:2	nilargument/dereferenced-nil	false-positive	newRegistry returns nonnil &registry and w := &aggregatedWorker{registry:r}; delegated registration uses that initialized field, not definite nil (internal_worker_test.go:836 onward).
cadence-workflow/cadence-go-client	efb293b250c0f97f3143b608fafa3ebc62c1dbca	nilargument	internal/internal_worker_test.go:838:9	nilargument/dereferenced-nil	false-positive	newRegistry returns nonnil &registry and w := &aggregatedWorker{registry:r}; delegated GetRegisteredWorkflows uses that initialized field, not definite nil (internal_worker_test.go:838 onward).
cloud-native-go/examples	2ed1a0f53604c4877f626e871ebaf9016bf01937	resourcelifetime	ch05/ch05_05/transact_test.go:36:13	resourcelifetime/missing-release	true-positive	TestCreateLogger obtains TransactionLogger whose NewTransactionLogger opens l.file, but test only defers os.Remove(filename), never tl.Close; successful handle remains open (transact_test.go:32-49; transact.go:64-75,108-116). Repository scan incomplete elsewhere.
cloud-native-go/examples	2ed1a0f53604c4877f626e871ebaf9016bf01937	resourcelifetime	ch05/ch05_06/transact_test.go:36:13	resourcelifetime/missing-release	true-positive	Identical TestCreateLogger copy obtains TransactionLogger backed by opened l.file and defers only os.Remove(filename), not tl.Close; handle remains open (transact_test.go:32-49; transact.go:64-75,108-116). Repository scan incomplete elsewhere.
cloud-native-go/examples	2ed1a0f53604c4877f626e871ebaf9016bf01937	resourcelifetime	ch05/ch05_07/transact_test.go:36:13	resourcelifetime/missing-release	true-positive	Identical TestCreateLogger copy obtains TransactionLogger backed by opened l.file and defers only os.Remove(filename), not tl.Close; handle remains open (transact_test.go:32-49; transact.go:64-75,108-116). Repository scan incomplete elsewhere.
cloud-native-go/examples	2ed1a0f53604c4877f626e871ebaf9016bf01937	resourcelifetime	ch05/ch05_0X_docker-non-root/transact_test.go:36:13	resourcelifetime/missing-release	true-positive	Identical TestCreateLogger copy obtains TransactionLogger backed by opened l.file and defers only os.Remove(filename), not tl.Close; handle remains open (transact_test.go:32-49; transact.go:64-75,108-116). Repository scan incomplete elsewhere.
cloud-native-go/examples	2ed1a0f53604c4877f626e871ebaf9016bf01937	resourcelifetime	ch05/ch05_0X_dockerbuild/transact_test.go:36:13	resourcelifetime/missing-release	true-positive	Identical TestCreateLogger copy obtains TransactionLogger backed by opened l.file and defers only os.Remove(filename), not tl.Close; handle remains open (transact_test.go:32-49; transact.go:64-75,108-116). Repository scan incomplete elsewhere.
cloud-native-go/examples	2ed1a0f53604c4877f626e871ebaf9016bf01937	resourcelifetime	ch05/ch05_0X_pems/transact_test.go:36:13	resourcelifetime/missing-release	true-positive	Identical TestCreateLogger copy obtains TransactionLogger backed by opened l.file and defers only os.Remove(filename), not tl.Close; handle remains open (transact_test.go:32-49; transact.go:64-75,108-116). Repository scan incomplete elsewhere.
cloud-native-go/examples	2ed1a0f53604c4877f626e871ebaf9016bf01937	resourcelifetime	ch09/http-healthz/shallow.go:28:18	resourcelifetime/missing-release	true-positive	healthShallowHandler creates tmpFile and defers only os.Remove; if tmpFile.Write fails, it returns HTTP error before tmpFile.Close at line 43, leaking the successful handle (shallow.go:28-45). Repository scan incomplete elsewhere.
cloudwego/kitex-examples	f8ee9c8f4d8283f541f532c22c0f404e4e8a7a8b	resourcelifetime	klog/custom/logger.go:45:16	resourcelifetime/missing-release	true-positive	When date-named log file is absent, initialization os.Create's it and discards *File; later os.OpenFile for logger output is a separate handle and cannot close the original (logger.go:43-58).
cloudwego/kitex-examples	f8ee9c8f4d8283f541f532c22c0f404e4e8a7a8b	resourcelifetime	klog/logrus/main.go:60:16	resourcelifetime/missing-release	true-positive	When date-named log file is absent, main os.Create's it only to ensure existence and discards *File; later logger setup is separate, so original descriptor remains open while server runs (main.go:56-66 onward).
cloudwego/kitex-examples	f8ee9c8f4d8283f541f532c22c0f404e4e8a7a8b	resourcelifetime	klog/slog/main.go:58:16	resourcelifetime/missing-release	true-positive	When date-named log file is absent, main os.Create's it only to ensure existence and discards *File; later logger setup is separate, so original descriptor remains open while server runs (main.go:54-64 onward).
cloudwego/kitex-examples	f8ee9c8f4d8283f541f532c22c0f404e4e8a7a8b	resourcelifetime	klog/zap/main.go:59:16	resourcelifetime/missing-release	true-positive	When date-named log file is absent, main os.Create's it only to ensure existence and discards *File; later logger setup is separate, so original descriptor remains open while server runs (main.go:55-65 onward).
cloudwego/shmipc-go	55c241eea321071278d1ee7f7c46292d23e50a5b	resourcelifetime	buffer_manager.go:203:18	resourcelifetime/missing-release	true-positive	Create branch opens shmFile then Truncate error returns at :208-210 before defer shmFile.Close registered at :224, leaving descriptor open.
cloudwego/shmipc-go	55c241eea321071278d1ee7f7c46292d23e50a5b	resourcelifetime	buffer_manager.go:213:18	resourcelifetime/missing-release	true-positive	Existing-file branch opens shmFile then Stat error returns at :218-221 before defer shmFile.Close registered at :224, leaving descriptor open.
