batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	outcome	baseline-receipt	current-receipt	module	package	baseline-exit	current-exit	review-evidence
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:286:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	absent	newly-absent	.build/resource-tightening-baseline/andydunstall__piko__3cc04a4b13.json	.build/resource-tightening-cli/andydunstall__piko__3cc04a4b13.json	.	./server/upstream	0	0	Injected verifier unconditionally returns auth.ErrInvalidToken; websocket handshake rejected401 and Dial closes its response before nil,error return, leaving no Conn obligation. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:336:13	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	absent	newly-absent	.build/resource-tightening-baseline/andydunstall__piko__3cc04a4b13.json	.build/resource-tightening-cli/andydunstall__piko__3cc04a4b13.json	.	./server/upstream	0	0	WSS bad-CA subtest omits generated certificate trust; TLS verification fails before any websocket Conn. Explicit expected-error assertion matches fixture setup. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:345:13	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	absent	newly-absent	.build/resource-tightening-baseline/andydunstall__piko__3cc04a4b13.json	.build/resource-tightening-cli/andydunstall__piko__3cc04a4b13.json	.	./server/upstream	0	0	Plain WS request is sent to TLS-only listener, forcing bad handshake. Dial returns nil,error and closes any HTTP error response; no acquired Conn exists. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:13:15	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/ClickHouse__clickhouse-go__803312f483.json	.build/resource-tightening-v2/ClickHouse__clickhouse-go__803312f483.json	.	./benchmark/v2/read	0	0	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:39:15	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/ClickHouse__clickhouse-go__803312f483.json	.build/resource-tightening-v2/ClickHouse__clickhouse-go__803312f483.json	.	./benchmark/v2/read	0	0	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/write/main.go:22:16	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/ClickHouse__clickhouse-go__0b51adcb4a.json	.build/resource-tightening-v2/ClickHouse__clickhouse-go__0b51adcb4a.json	.	./benchmark/v2/write	0	0	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	resourcelifetime	tests/chaos/child.go:390:13	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	absent	newly-absent	.build/resource-tightening-baseline/ConduitIO__conduit__96d996f1a1.json	.build/resource-tightening-cli/ConduitIO__conduit__96d996f1a1.json	.	./tests/chaos	0	0	Crash-test buildChild transfers DB through returned persister/store; both callers at451 and564 immediately os.Exit on build errors. Deliberately unclosed process-wide DB is the SIGKILL durability boundary, not leaked recurring acquisition. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	resourcelifetime	tests/chaos/recovery_child.go:864:13	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	absent	newly-absent	.build/resource-tightening-baseline/ConduitIO__conduit__96d996f1a1.json	.build/resource-tightening-cli/ConduitIO__conduit__96d996f1a1.json	.	./tests/chaos	0	0	buildLifecycleChild retains DB through returned persister/store, and sole caller981 immediately os.Exit984 on build errors; dedicated crash child intentionally leaves DB open until process kill/exit. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:260:13	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/container2wasm__container2wasm__8d35667f94.json	.build/resource-tightening-v2/container2wasm__container2wasm__8d35667f94.json	.	./cmd/init	0	0	doInit explicitly closes spec file after successful decode; decode error returns directly to sole main caller33 which panics, terminating init process rather than continuing with leaked live handle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:268:12	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	still-reported	.build/resource-tightening-baseline/container2wasm__container2wasm__8d35667f94.json	.build/resource-tightening-v2/container2wasm__container2wasm__8d35667f94.json	.	./cmd/init	0	0	doInit explicitly closes image-config file after successful decode; decoder error immediately propagates to main panic35, so no normal continued lifecycle abandons handle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	cli/fortio_main.go:506:13	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/fortio__fortio__2ee0470f34.json	.build/resource-tightening-v2/fortio__fortio__2ee0470f34.json	.	./cli	0	0	Created file differs from os.Stdout and is explicitly closed under f!=os.Stdout; write-error path calls fortio log.Fatalf, which panics or exits, and command path does not recover. No normally returning acquired-file path skips Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	fhttp/httprunner.go:202:13	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/fortio__fortio__d65a20e155.json	.build/resource-tightening-v2/fortio__fortio__d65a20e155.json	.	./fhttp	0	0	CPU profile file creation and fc.Close use identical o.Profiler nonempty guard; option is unchanged during run and no normal return intervenes. StartCPUProfile error logs then still reaches Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	getkin/kin-openapi	e7ecca9a44a420e0687072d30916fcd6a6bfba07	resourcelifetime	openapi3filter/issue743_test.go:203:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/getkin__kin-openapi__2239927fb1.json	.build/resource-tightening-v2/getkin__kin-openapi__2239927fb1.json	.	./openapi3filter	0	0	Local test handler explicitly writes204 NoContent, no body, and default client has no Timeout wrapper. Request body validation does not create a response cleanup resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	gitlabhq/gitlab-shell	ab02ab8877fb17d22c6b55046d5422f8d01d196f	resourcelifetime	client/gitlabnet.go:225:23	resourcelifetime/missing-release	false-positive	paired-helper-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/gitlabhq__gitlab-shell__db6552443b.json	.build/resource-tightening-v2/gitlabhq__gitlab-shell__db6552443b.json	.	./client	0	0	Do returns checkResponse result: valid success response returned to caller; parseError defers Body.Close on redirects and all non-2XX/3XX statuses before error return. HTTP Do error path has no owned response (redirect failures already closed by net/http). Conditional close-or-return helper transfer is safe. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
52	hidu/mysql-schema-sync	730df92ef0c0fecdf2d509f6ae7fa6be5028f6af	resourcelifetime	internal/sync.go:432:15	resourcelifetime/missing-release	false-positive	sql-transaction-parent	absent	absent	already-absent	.build/resource-tightening-baseline/hidu__mysql-schema-sync__796518b15e.json	.build/resource-tightening-v2/hidu__mysql-schema-sync__796518b15e.json	.	./internal	0	0	Rows belong to tx.Query and every loop exit reaches tx.Commit or Rollback; database/sql Rows.awaitDone observes transaction-context cancellation and closes rows when Tx finishes. Overwriting ret does not establish missing release; possible multi-query driver constraints are a separate issue. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.
