# repository	revision	analyzer	position	checks	verdict	reason
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:302:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3080:30	evalorder/operand-mutation	true-positive	var s []Sticker; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3115:30	evalorder/operand-mutation	true-positive	var f *File; return f, json.Unmarshal(r, &f): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3147:30	evalorder/operand-mutation	true-positive	var s []Sticker; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3192:30	evalorder/operand-mutation	true-positive	var g []GameHighScore; return g, json.Unmarshal(r, &g): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3226:30	evalorder/operand-mutation	true-positive	var b *BotAccessSettings; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3260:30	evalorder/operand-mutation	true-positive	var s string; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3292:30	evalorder/operand-mutation	true-positive	var u *User; return u, json.Unmarshal(r, &u): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3332:30	evalorder/operand-mutation	true-positive	var b []BotCommand; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3369:30	evalorder/operand-mutation	true-positive	var c *ChatAdministratorRights; return c, json.Unmarshal(r, &c): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:338:30	evalorder/operand-mutation	true-positive	var s *SentWebAppMessage; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3406:30	evalorder/operand-mutation	true-positive	var b *BotDescription; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3443:30	evalorder/operand-mutation	true-positive	var b *BotName; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3480:30	evalorder/operand-mutation	true-positive	var b *BotShortDescription; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3512:30	evalorder/operand-mutation	true-positive	var s *StarAmount; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3552:30	evalorder/operand-mutation	true-positive	var s *StarTransactions; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3586:30	evalorder/operand-mutation	true-positive	var s *StickerSet; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3632:30	evalorder/operand-mutation	true-positive	var u []Update; return u, json.Unmarshal(r, &u): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3668:30	evalorder/operand-mutation	true-positive	var u *UserChatBoosts; return u, json.Unmarshal(r, &u): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3728:30	evalorder/operand-mutation	true-positive	var o *OwnedGifts; return o, json.Unmarshal(r, &o): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:374:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3764:30	evalorder/operand-mutation	true-positive	var m []Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3806:30	evalorder/operand-mutation	true-positive	var u *UserProfileAudios; return u, json.Unmarshal(r, &u): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3848:30	evalorder/operand-mutation	true-positive	var u *UserProfilePhotos; return u, json.Unmarshal(r, &u): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3880:30	evalorder/operand-mutation	true-positive	var w *WebhookInfo; return w, json.Unmarshal(r, &w): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3929:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3963:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
