# repository	revision	analyzer	position	checks	verdict	reason
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	concurrentcapture	pkg/providers/aliyun/rds.go:47:4	concurrentcapture/shared-capture	true-positive	GetResource launches configurable multiple RDS workers that all assign captured err at line 47 before wg.Wait (rds.go:43-57; cmd/options.go:38).
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	concurrentcapture	pkg/providers/baidu/bcc.go:43:4	concurrentcapture/shared-capture	true-positive	GetResource launches configurable multiple BCC workers that all assign captured err at line 43 before wg.Wait (bcc.go:39-54; cmd/options.go:38).
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	concurrentcapture	pkg/providers/liantong/oss.go:56:4	concurrentcapture/shared-capture	true-positive	GetResource launches configurable multiple bucket workers that all assign captured err at line 56 before wg.Wait (oss.go:52-67; cmd/options.go:38).
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	concurrentcapture	pkg/providers/tencent/lh.go:30:4	concurrentcapture/shared-capture	true-positive	GetResource launches configurable multiple Lighthouse workers that all assign captured err at line 30 before wg.Wait (lh.go:26-41; cmd/options.go:38).
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	concurrentcapture	pkg/providers/yidong/eos.go:129:4	concurrentcapture/shared-capture	true-positive	GetResource launches configurable multiple EOS workers that all assign captured err at line 129 before wg.Wait (eos.go:123-140; cmd/options.go:38).
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	nilargument	pkg/providers/baidu/baidu.go:114:20	nilargument/dereferenced-nil	false-positive	Diagnostic claims bosClient.BosContext is nil, but Resources enters bos only after New constructed bosClient for the same cloudServices entry (baidu.go:53-97); pinned bce-sdk-go v0.9.173 NewClientWithConfig initializes BosContext (services/bos/client.go:111-145). Opaque constructor field was incorrectly treated as zero.
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	nilargument	pkg/providers/tencent/tencent.go:136:20	nilargument/dereferenced-nil	false-positive	Diagnostic claims cosClient.Service and its client are nil, but Resources enters cos only after New constructed cosClient for that service (tencent.go:60-104); pinned cos-go-sdk-v5 v0.7.47 NewClient sets Service and common.client (cos.go:131-171). Opaque constructor fields were treated as zero.
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	resourcelifetime	cmd/runner.go:62:22	resourcelifetime/missing-release	true-positive	When output path is configured, runner creates outputFile and stores it locally but never calls Close before returning from the command (runner.go:60-112).
zaquestion/lab	93bf0ca5c9ddab1145ec493638b151f44bcd7c2f	resourcelifetime	internal/config/config_test.go:215:17	resourcelifetime/missing-release	true-positive	TestConvertHCLtoTOML creates oldCnf and writes HCL without closing the file before conversion or test return (config_test.go:211-247). Repository scan was incomplete due dependency downloads.
zaquestion/lab	93bf0ca5c9ddab1145ec493638b151f44bcd7c2f	resourcelifetime	internal/config/config_test.go:252:17	resourcelifetime/missing-release	true-positive	TestTokenTest creates config file and writes content without closing it before reading or test return (config_test.go:249-269). Repository scan was incomplete due dependency downloads.
zaquestion/lab	93bf0ca5c9ddab1145ec493638b151f44bcd7c2f	resourcelifetime	internal/config/config_test.go:274:17	resourcelifetime/missing-release	true-positive	TestLoadTokenTest creates config file and writes content without closing it before reading or test return (config_test.go:271-290). Repository scan was incomplete due dependency downloads.
